"ale_displacement:0","ale_displacement:1","ale_displacement:2","convective_velocity:0","convective_velocity:1","convective_velocity:2","grid_velocity:0","grid_velocity:1","grid_velocity:2","pressure","velocity:0","velocity:1","velocity:2","Points:0","Points:1","Points:2"
0,0,0,-0.08618,0,6.7726e-14,0,0,0,0.048569,-0.08618,0,6.7726e-14,-5,-5,-1
0,0,0,-0.08618,-8.5665e-15,2.8179e-16,0,0,0,0.048569,-0.08618,-8.5665e-15,2.8179e-16,-5,-3,-1
-0.00045383,0,0,-0.043363,0,-3.0552e-13,-0.0085454,0,0,1.6892,-0.051908,0,-3.0552e-13,-3,-5,-1
-0.00045383,1.7695e-16,-8.0483e-17,-0.043363,-2.0355e-13,-4.3391e-13,-0.0085454,1.914e-13,2.7867e-13,1.6892,-0.051908,-1.2145e-14,-1.5523e-13,-3,-3,-1
0,0,0,-0.08618,0,8.1163e-14,0,0,0,0.048569,-0.08618,0,8.1163e-14,-5,-5,-3
0,0,0,-0.08618,2.6609e-14,8.0345e-14,0,0,0,0.048569,-0.08618,2.6609e-14,8.0345e-14,-5,-3,-3
-0.00045383,0,0,-0.043363,0,3.5817e-14,-0.0085454,0,0,1.6892,-0.051908,0,3.5817e-14,-3,-5,-3
-0.00045383,-8.2638e-17,-1.2961e-16,-0.043363,-6.291e-13,1.0199e-13,-0.0085454,4.5762e-13,-4.8003e-14,1.6892,-0.051908,-1.7148e-13,5.3992e-14,-3,-3,-3
0,0,0,-0.08618,0,0,0,0,0,0.048569,-0.08618,0,0,-5,-5,-5
0,0,0,-0.08618,6.5944e-15,0,0,0,0,0.048569,-0.08618,6.5944e-15,0,-5,-3,-5
-0.00045383,0,0,-0.043363,0,0,-0.0085454,0,0,1.6892,-0.051908,0,0,-3,-5,-5
-0.00045383,0,0,-0.043363,-1.3005e-13,0,-0.0085454,0,0,1.6892,-0.051908,-1.3005e-13,0,-3,-3,-5
0,0,0,-0.08618,-3.2301e-14,-5.1022e-15,0,0,0,0.048569,-0.08618,-3.2301e-14,-5.1022e-15,-5,-1,-1
-0.00045383,1.8616e-16,1.3471e-17,-0.043363,-1.8164e-13,2.4571e-13,-0.0085454,-4.9294e-15,-1.5785e-13,1.6892,-0.051908,-1.8657e-13,8.7865e-14,-3,-1,-1
0,0,0,-0.08618,-3.1892e-14,5.853e-14,0,0,0,0.048569,-0.08618,-3.1892e-14,5.853e-14,-5,-1,-3
-0.00045383,2.7183e-16,2.8472e-16,-0.043363,-6.1635e-14,-1.307e-12,-0.0085454,-1.1933e-13,1.351e-12,1.6892,-0.051908,-1.8096e-13,4.3996e-14,-3,-1,-3
0,0,0,-0.08618,7.0192e-14,0,0,0,0,0.048569,-0.08618,7.0192e-14,0,-5,-1,-5
-0.00045383,0,0,-0.043363,-1.4087e-13,0,-0.0085454,0,0,1.6892,-0.051908,-1.4087e-13,0,-3,-1,-5
0,0,0,-0.08618,1.4909e-15,4.4585e-14,0,0,0,0.048569,-0.08618,1.4909e-15,4.4585e-14,-5,1,-1
-0.00045383,2.8316e-17,4.7281e-16,-0.043363,-6.6602e-13,1.0247e-12,-0.0085454,4.1789e-13,-8.7902e-13,1.6892,-0.051908,-2.4813e-13,1.4571e-13,-3,1,-1
0,0,0,-0.08618,5.5358e-14,-5.5203e-14,0,0,0,0.048569,-0.08618,5.5358e-14,-5.5203e-14,-5,1,-3
-0.00045383,1.1147e-17,2.5465e-16,-0.043363,-3.4232e-13,-1.8985e-13,-0.0085454,1.2729e-13,1.2678e-13,1.6892,-0.051908,-2.1502e-13,-6.3075e-14,-3,1,-3
0,0,0,-0.08618,7.414e-14,0,0,0,0,0.048569,-0.08618,7.414e-14,0,-5,1,-5
-0.00045383,0,0,-0.043363,-1.4543e-13,0,-0.0085454,0,0,1.6892,-0.051908,-1.4543e-13,0,-3,1,-5
0,0,0,-0.08618,5.7367e-14,-4.6161e-14,0,0,0,0.048569,-0.08618,5.7367e-14,-4.6161e-14,-5,3,-1
-0.00045383,5.2891e-16,-9.0039e-16,-0.043363,2.045e-13,1.9155e-12,-0.0085454,-3.9192e-13,-1.8142e-12,1.6892,-0.051908,-1.8742e-13,1.0131e-13,-3,3,-1
0,0,0,-0.08618,5.9639e-14,7.0678e-16,0,0,0,0.048569,-0.08618,5.9639e-14,7.0678e-16,-5,3,-3
-0.00045383,7.1148e-16,-8.5544e-16,-0.043363,3.2973e-13,-2.2998e-12,-0.0085454,-3.8572e-13,2.1771e-12,1.6892,-0.051908,-5.599e-14,-1.227e-13,-3,3,-3
0,0,0,-0.08618,-6.3373e-14,0,0,0,0,0.048569,-0.08618,-6.3373e-14,0,-5,3,-5
-0.00045383,0,0,-0.043363,8.3753e-15,0,-0.0085454,0,0,1.6892,-0.051908,8.3753e-15,0,-3,3,-5
0,0,0,-0.08618,0,-6.7647e-14,0,0,0,0.048569,-0.08618,0,-6.7647e-14,-5,5,-1
-0.00045383,0,0,-0.043363,0,-7.945e-14,-0.0085454,0,0,1.6892,-0.051908,0,-7.945e-14,-3,5,-1
0,0,0,-0.08618,0,7.5446e-14,0,0,0,0.048569,-0.08618,0,7.5446e-14,-5,5,-3
-0.00045383,0,0,-0.043363,0,-2.2847e-13,-0.0085454,0,0,1.6892,-0.051908,0,-2.2847e-13,-3,5,-3
0,0,0,-0.08618,0,0,0,0,0,0.048569,-0.08618,0,0,-5,5,-5
-0.00045383,0,0,-0.043363,0,0,-0.0085454,0,0,1.6892,-0.051908,0,0,-3,5,-5
-0.00090707,0,0,-0.00077993,0,-3.6823e-13,-0.017049,0,0,2.6236,-0.017829,0,-3.6823e-13,-1,-5,-1
-0.00090707,-1.5909e-17,4.1021e-16,-0.00077993,-4.416e-13,3.0575e-13,-0.017049,3.3502e-13,-5.6766e-13,2.6236,-0.017829,-1.0659e-13,-2.6191e-13,-1,-3,-1
-0.00090707,0,0,-0.00077993,0,-1.0154e-14,-0.017049,0,0,2.6236,-0.017829,0,-1.0154e-14,-1,-5,-3
-0.00090707,3.5541e-17,5.8883e-16,-0.00077993,2.6255e-13,-6.3018e-15,-0.017049,-3.872e-13,-5.1387e-14,2.6236,-0.017829,-1.2465e-13,-5.7689e-14,-1,-3,-3
-0.00090707,0,0,-0.00077993,0,0,-0.017049,0,0,2.6236,-0.017829,0,0,-1,-5,-5
-0.00090707,0,0,-0.00077993,-1.1918e-13,0,-0.017049,0,0,2.6236,-0.017829,-1.1918e-13,0,-1,-3,-5
-0.00090707,8.361e-16,9.0116e-16,-0.00077993,8.7275e-15,-6.9447e-13,-0.017049,-2.1444e-13,6.1142e-13,2.6236,-0.017829,-2.0571e-13,-8.3052e-14,-1,-1,-1
